genre,freqDiff_1,freqDiff_2,freqDiff_3,freqDiff_4,freqDiff_5,freqDiff_6,freqDiff_7,freqDiff_8,freqDiff_9,freqDiff_10,freqDiff_11,freqDiff_12,freqDiff_13,freqDiff_14,freqDiff_15,freqDiff_16,freqDiff_17,freqDiff_18,freqDiff_19,freqDiff_20,freqDiff_21,freqDiff_22,freqDiff_23,freqDiff_24,freqDiff_25,freqDiff_26,freqDiff_27,freqDiff_28,freqDiff_29,freqDiff_30,pitch_1,pitch_2,pitch_3,pitch_4,pitch_5,pitch_6,pitch_7,pitch_8,pitch_9,pitch_10,pitch_11,pitch_12,pitch_13,pitch_14,pitch_15,pitch_16,pitch_17,pitch_18,pitch_19,pitch_20,pitch_21,pitch_22,pitch_23,pitch_24,pitch_25,pitch_26,pitch_27,pitch_28,pitch_29,pitch_30,bpm
rock,26.98740398,14.24410667,19.06112464,24.329091,9.651053414,29.16935326,23.95357436,24.13150732,31.19273693,23.84803531,16.12347389,22.13113277,23.58660026,13.65330283,12.55981381,16.16127937,26.02903984,16.90167768,23.78766912,32.69796965,22.63166598,40.80533104,27.94045342,28.48543213,11.12417623,27.66645756,18.4320194,20.45936529,20.36727543,13.15187551,48.77532812,47.33556739,54.2345715,53.51290468,45.52798134,46.11030774,57.82309891,65.26018338,56.69308898,46.24492359,53.18351905,57.09654174,49.54874766,50.47626149,43.83090192,44.66411435,56.25727782,67.02920514,61.56597395,50.73410895,50.02835083,82.53621594,66.96592322,51.59291272,44.94243604,60.46750854,63.20674293,57.16794231,48.91554136,45.30257354,54.53549032
rock,12.07764658,33.52215421,46.20072489,35.45458511,54.50531278,37.06672911,42.79423685,52.97170092,37.33274775,41.92316731,40.30333833,34.93366613,33.38156738,29.96057951,37.95353711,37.08013141,40.55246484,36.87838237,20.62444472,19.79197155,25.24603086,22.56849586,27.54213042,24.96306157,8.491110323,19.04384952,23.53027905,14.15257644,28.37878046,19.46513096,46.90525575,49.89201914,60.66885686,70.66484709,72.72044674,61.03873009,81.85480446,71.60068645,73.66080014,60.02833894,70.01566705,73.9407935,80.46731745,80.97222599,75.67990822,77.00452276,77.91639337,81.13112126,72.44160089,71.89192058,71.22610722,66.36166843,61.29598343,65.87723009,68.58657491,54.87930484,70.52015296,66.70562682,71.5520715,66.78750096,65.01728628
rock,17.33648885,19.67999855,20.00126229,13.1553816,16.61422574,14.72783814,24.92843853,24.53892873,35.6494177,17.67938975,27.37962928,20.79679049,29.27436264,23.25000154,18.10332371,16.08385143,16.42864212,17.56868364,12.91382373,20.26104417,21.02105033,17.30896114,16.34273634,16.3123285,20.2059081,14.22277702,16.62101712,17.45452678,16.85028041,17.04533616,51.79457023,42.21071729,52.5917424,50.18150662,43.5880854,53.18546375,55.69005203,52.82354648,51.03555384,51.02455813,49.12582105,50.82266156,46.66026005,54.35575388,42.01273344,44.87090726,50.25457435,49.6106527,42.85156977,52.25418428,45.11027456,49.02820481,53.79287729,54.28719383,51.72184345,50.41824101,54.76170819,52.02300378,49.13101414,51.24276849,75.17692568
rock,24.2109677,18.19685493,17.97853984,14.82870777,22.3117952,22.34408218,15.92262667,20.4752422,13.40985553,24.73241928,12.5334975,18.1893589,19.59735797,16.65830414,20.36276427,27.0975012,18.09893641,15.55683053,18.1239858,20.70503761,19.19671389,24.09520841,15.89445964,11.94656219,13.40781846,16.36853284,14.98850615,20.6318375,18.18385262,16.65507859,44.95353224,57.89360809,54.53827836,58.85021378,53.3255358,60.38607841,53.08847356,55.86775562,55.80930346,56.88969208,65.30879506,49.00889658,45.25471807,55.97249018,60.17521623,53.63525599,58.98749888,59.62231436,56.49702267,58.90103646,54.90421437,55.45549597,54.69394635,61.26377709,56.22059028,58.90927479,53.47662165,58.9920311,57.975642,54.92104242,68.04855098
rock,25.2986724,22.92157652,20.49683157,21.65571059,30.65342801,27.13361207,24.30840913,28.18081922,20.43276367,26.69509673,23.58601155,30.7810458,43.48153348,26.39563442,29.43748357,23.18246816,32.67475447,15.45805051,20.05162111,23.14630651,15.74051483,17.72852833,15.97163039,20.47162085,23.79978266,16.49928287,16.7983114,24.39173019,27.93259699,28.69474499,52.03080008,54.98360887,53.75466422,55.62307509,56.08226217,47.37634854,50.3688806,52.1777177,55.06443059,55.85587116,53.868861,54.57172855,57.38883458,68.36126407,54.25927326,53.10906948,51.4754872,52.56843771,58.28927932,51.27476714,48.4156464,51.75347892,51.68657152,51.09946694,60.51181013,56.20988207,51.26803678,51.80333754,52.07399723,46.43456792,51.40382677
rock,16.48142478,28.86472219,20.94685093,20.96482215,22.12332674,25.38775951,26.97711167,17.52427856,27.08813781,15.6193831,13.53555592,15.01505656,23.84881808,16.80109638,21.08121994,22.43595236,23.05202898,19.88090787,24.76649549,12.45076201,23.40225192,26.28805277,17.99755133,23.42237275,21.92059993,18.24754681,18.16381976,17.7137848,27.45300669,18.97697809,62.21077841,74.58085579,54.33132651,50.76401937,53.88263534,52.90788997,52.81199841,87.23006519,70.05058395,59.80247524,52.81607419,59.01192607,62.13541439,51.58932548,49.52694409,53.08160305,52.83223724,53.36564104,47.4875231,49.49567165,47.51331737,60.36527013,48.02247549,48.63565995,47.8550793,64.2247632,52.0993034,46.01110139,48.88808743,46.78079445,59.79391555
rock,10.55039718,29.08571579,17.92700224,25.27668968,21.47043334,26.41420601,19.59006404,19.18316077,16.45983811,20.53399989,16.45797809,20.2041568,14.50091946,26.4158727,30.51153099,20.73707662,18.37523646,18.77408519,13.34654201,17.53529739,13.82271117,13.51454348,16.895584,17.56579076,13.52543204,15.17730131,20.65813601,13.15624534,21.2149449,10.97358254,51.49647574,56.87309185,54.30762686,53.89687738,56.69055664,55.22886809,56.66950004,56.95780785,47.38852745,52.48138091,50.99455208,52.97269972,51.70194652,51.48109223,52.33415373,48.18116387,43.46984247,54.66214167,51.58139828,45.90455228,49.13931904,49.95403041,52.87482186,50.08923384,49.03301496,47.65548369,51.38206961,52.95163691,48.5323206,52.0607188,51.46461052
rock,11.99514957,19.48719821,18.62767151,8.57262291,11.53684653,14.26915352,10.7317393,28.03084356,11.11821364,10.421039,14.81352435,15.70238668,14.07026368,11.03101729,12.6644559,20.47026759,11.55578869,12.78498969,12.75437651,14.30816934,21.41205511,15.5887346,16.01507822,11.48663147,17.93271872,12.87476463,9.764192045,12.02874016,15.52201727,14.12520778,48.35434827,51.8998925,51.59387464,49.52649245,48.39781899,48.86826715,47.08837979,45.54616893,48.09186554,50.32096047,52.03758985,46.80723581,49.12657999,47.67087466,46.8514016,51.24624868,51.88229193,51.68816961,55.41142619,55.22626921,50.03449515,48.20780661,49.16433955,44.75398121,46.25190557,50.35166204,53.7063486,52.24633603,47.95790553,54.62327815,59.63380843
rock,15.76017418,17.69940497,17.28585099,20.80946893,12.62503383,14.63246898,15.45046175,16.91159747,14.87046891,15.43223425,23.95031097,17.27866214,14.89559907,15.19646721,19.62752473,13.44765179,14.88339937,27.05471654,16.26170441,21.34557778,17.3655087,20.26078503,23.96124282,25.24183902,15.81043902,17.19227192,22.53408147,20.88388472,17.58288088,12.76407855,46.93968482,52.82667994,48.83157242,47.66939305,52.60451259,52.9665805,51.01285544,53.62500257,53.02307936,51.48089121,53.94985749,54.6326765,52.8446964,52.5649352,50.86072079,48.56663192,45.71373527,47.68828929,63.83664615,48.62795876,53.58092242,55.42692832,62.2541189,57.51964711,59.64765717,45.89207095,55.77320334,54.96912411,49.10394609,50.27667329,64.24192669
rock,14.48124146,13.19555206,18.13194727,11.50471543,17.89152199,18.58773621,20.76673863,17.31361713,22.61567917,16.28452244,34.66673556,24.24940635,23.96576739,15.11998505,11.59563565,17.55818176,22.35335099,20.88216344,15.95252801,18.60859496,17.25320985,20.44915194,18.22579572,62.69943847,43.79602061,40.12318775,22.09099755,17.02111709,18.61143437,10.79981317,46.52360106,49.90392543,48.50702907,48.69102194,47.21269208,54.57542987,43.49883572,52.01864393,48.89363249,51.33963208,53.43307344,54.61112426,45.8450226,46.4931319,37.20084949,47.2073451,49.93281564,46.71536344,46.10923111,47.01289323,51.30913632,44.05138184,39.34546484,59.138123,54.66041441,49.30340958,47.39750609,41.36899017,44.15740896,46.21092552,56.27633801
rock,23.82297041,14.12006345,17.10290691,21.81546552,15.40691914,14.37240678,32.74911186,19.24248455,26.41113652,26.12152043,20.00909746,11.20260405,16.77159659,21.57659172,22.60103856,27.13056705,29.0630038,22.49806081,19.98462271,19.74156854,26.08264574,23.12292804,22.06068964,35.13803566,25.11527826,22.5538824,16.35643416,21.94482574,23.34345506,21.54256458,55.90266722,53.12111433,51.05512513,58.2993613,51.39587349,40.85915171,40.75058205,56.58707987,53.86033125,51.97063366,46.00984884,42.18607774,42.34742284,56.53472865,51.7089111,54.90317206,51.84942583,54.98560342,56.52765035,54.66167379,49.09704439,44.60813034,45.01110973,65.24015799,57.90277401,43.31302004,49.11348024,48.83237528,45.67111082,51.09634373,65.47560557
